Targa;Tipo Veicolo;Anno di Validità;Codice Fiscale;Numero Ricevuta;Recapito Telefonico;Email;Modalità Rimborso;Iban;Motivazione Rimborso;Importo Rimborsabile Richiesto;Protocollo Regionale
AA000HE;A;201712;RSSMSM58S06H501M;'273479921;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;265,42;10101110000
AA000HE;A;202012;RSSMSM58S06H501M;'396400000645467859;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;44,44;10101110000
AA000HE;A;202112;RSSMSM58S06H501M;'396400001275969952;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;147,44;10101110000
AA00237;A;202301;NRDDLF64B15H501F;'396000009177685319;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;76,01;10101110000
AA01111;A;202212;NCCCLL51B19H501W;'396000010733447745;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22;10101110000
AA01263;A;202212;MNCFNC60E07H501U;'396000009582863772;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,42;10101110000
AA014TV;A;202204;LRNMRC59M05H501G;'396400001183529164;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;159,32;10101110000
AA015CW;A;200908;FRRLRT39D07H501G;'0901140729701000632;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;84,35;10101110000
AA02209;A;202307;BLLFBA54E23H501X;'396600002191475914;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;29,91;10101110000
AA03592;A;202301;MCNCLL71H01H501I;RF96520000009238366;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;174,45;10101110000
AA03607;A;202301;GCCMRC86C23H501Z;'396000009597222568;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;84,32;10101110000
AA03675;A;202301;DLLLLL53L21H501M;'396000009598319059;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;40,14;10101110000
AA03680;A;202207;BRBLCU76M25H501Z;'396000007828485084;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;28,6;10101110000
AA03695;A;202307;CSNRRT62C25H501O;'396000010378328356;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;28,74;10101110000
AA03817;A;202301;RMZWLM72S24H501N;'396000010557695840;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;174,44;10101110000
AA04512;A;202301;BRTNNL65H67I573O;'396000009801276300;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;51,05;10101110000
AA04916;A;201001;RMNMSM72H08F839X;'0901120410201016451;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;75,3;10101110000
AA050CK;A;202208;CSODNL99R19H501S;'396400001347684474;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;103,56;10101110000
AA050CK;A;202208;CSODNL99R19H501S;'396400001347684474;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;103,56;10101110000
AA05544;A;202401;GCBRRT61R12H501H;'396000011265031503;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;31,25;10101110000
AA05544;A;202201;GCBRRT61R12H501H;'396000007102268207;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;109,89;10101110000
AA05544;A;202301;GCBRRT61R12H501H;'396000008992520392;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;109,67;10101110000
AA06264;A;202301;DJCLCU63B03H501Y;'396000009370475531;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;86,57;10101110000
AA06661;A;202312;CRPRCR80T20H501Q;RF61520000009913243;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA068TV;A;200904;PGNNDA57T69H501A;'10B1042E0020081110164017;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;162,29;10101110000
AA071HM;A;202304;DDMFBA71H24H703G;'396600002070807404;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;132,85;10101110000
AA07431;A;202301;MNCDVD61S13H501E;'396000009332742292;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;35,81;10101110000
AA07727;A;200912;BFFNDR61L15H501F;'10E396EE0020090114173608;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA09258;A;202301;CRNRNT58P10H501O;'396000009170794726;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;163,24;10101110000
AA10313;A;200912;PSCGLI56M18H501R;'0901190722601001892;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA10370;A;202112;SCHTSS69H09H501G;'396000007897327126;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,81;10101110000
AA10370;A;201712;SCHTSS69H09H501G;'269619178;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,84;10101110000
AA10385;A;200912;LNCNTN42E05H501L;'0901211723201007882;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA10385;A;202212;LNCNTN42E05H501L;'396000008807765784;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10403;A;200912;NGLMSM49P24H501O;'1105262A0020090126120503;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA10431;A;200812;PTRMRZ54C14H501X;'0812230723001001647;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;20,19;10101110000
AA10431;A;200912;PTRMRZ54C14H501X;'0901230723001006977;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA10440;A;202312;FSCFBA68C11H501M;'396000011344849759;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA10443;A;202212;LBMGCR56E07H501M;RF95520000008112505;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,35;10101110000
AA10449;A;202212;GSTNDR48P07H501L;'396000008895986703;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10455;A;200912;LLGMFR47B55H501W;'10D2BE140020090105160137;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA10455;A;202212;LLGMFR47B55H501W;'396000008892263665;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA10458;A;202312;DLCMSM69H11H501R;'396000011440893586;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,97;10101110000
AA10458;A;202212;DLCMSM69H11H501R;'396000009107069207;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10469;A;202212;FLSNDR63P24H501V;'396000009090082450;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA10484;A;202212;SLVMNL90A10H501Q;RF05520000008025467;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,1;10101110000
AA10489;A;202212;BGLGPR53C18H501T;'396000010002426606;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,9;10101110000
AA10522;A;200612;RFNMRZ47P13H501V;'0601121720601005752;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA10525;A;202112;SPRLSN66M27H501T;'396400001271320255;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,97;10101110000
AA10542;A;202312;TRLRRT66H09H501C;'396000011264998949;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10548;A;202212;PRGGLN80A18H501O;'396000010439568351;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,97;10101110000
AA10550;A;202312;MRSFTN59H29Z103R;'396000011481182002;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,97;10101110000
AA10557;A;202212;TRTLCN31C18H501X;'396000009781866687;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,88;10101110000
AA10569;A;202212;CLMCRL62E52H243K;'396000009321344439;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,35;10101110000
AA10577;A;202312;CRQRLF64B11H501Q;'396000011301177565;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10577;A;202212;CRQRLF64B11H501Q;'396000009446430853;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,36;10101110000
AA10586;A;202112;DFRPLA72L16H501U;'396400001271447021;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;22,08;10101110000
AA10586;A;202212;DFRPLA72L16H501U;RF41520000008177497;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,36;10101110000
AA10596;A;200912;LRTMCL32C55H501L;'10CFA70E0020090102171128;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA10632;A;202212;MRTRRT43D05H501P;'396000008944754885;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA10632;A;200612;MRTRRT43D05H501P;'0601110720602008737;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10632;A;202312;MRTRRT43D05H501P;'396000011290565861;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10654;A;202112;PRNNDR71C16H501G;'396400001246584679;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,95;10101110000
AA10655;A;202212;BNCPMR59L31H501N;'396000009125046814;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10655;A;202312;BNCPMR59L31H501N;'396000011325161356;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10661;A;202212;PMPGNN55L03H501C;'396000009568828860;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,41;10101110000
AA10665;A;202212;DPLFNC62C25H399E;'396000008804373312;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10665;A;202312;DPLFNC62C25H399E;'396000011478766628;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA10670;A;202212;FNDRRT41B15H501R;'396000008740827321;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA10670;A;200912;FNDRRT41B15H501R;'0901050728301001607;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA10670;A;202312;FNDRRT41B15H501R;'396000011217809335;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10678;A;202312;DNLDNC54R12H501W;'396000011507993389;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA10678;A;202212;DNLDNC54R12H501W;'396000009234761742;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,22;10101110000
AA10684;A;202212;TRRVLR85B26H501M;'396000010844745289;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;22,01;10101110000
AA10693;A;200612;SPRGST53S08H501J;'0601110720602003683;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA10693;A;202212;SPRGST53S08H501J;'396000009335343565;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,36;10101110000
AA10702;A;202112;DSNFBA64D14H501C;'396400001270832817;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,83;10101110000
AA10725;A;202101;LCCMRZ43E31H501W;'396400000714070020;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;29,84;10101110000
AA10727;A;200612;VNDMRA33E13H501T;B312B9B00020060103103343;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA10729;A;202312;PLTMRZ47S03H501Y;'396000011513278120;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,04;10101110000
AA10729;A;200912;PLTMRZ47S03H501Y;'0901260722001010047;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA10753;A;202212;LMACGR56E22H501C;'396000008810803652;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10760;A;202212;RGGRRT63H02H501D;'396000009218289422;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,18;10101110000
AA10767;A;202212;MRPMHL61L09H501J;'396000009495766141;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,4;10101110000
AA10777;A;200612;BLSCLD46A20H501T;'0811131720903000452;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;25,89;10101110000
AA10787;A;202112;BRCLCU75A26H501O;'396400001183083168;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,98;10101110000
AA10802;A;202212;GLLLRT44B06H501M;'396000008995644990;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
